accuracy,balanced_accuracy,macro_f1,clear_precision,clear_recall,clear_f1,unclear_precision,unclear_recall,unclear_f1,test_clear_support,test_unclear_support,split_id,model
0.7704918032786885,0.5,0.4351851851851852,0.7704918032786885,1.0,0.8703703703703703,0.0,0.0,0.0,47,14,1,Majority Baseline
0.639344262295082,0.6155015197568389,0.5795739348370927,0.8378378378378378,0.6595744680851063,0.7380952380952381,0.3333333333333333,0.5714285714285714,0.42105263157894735,47,14,1,Logistic Regression
0.7704918032786885,0.7006079027355623,0.6905797101449276,0.8666666666666667,0.8297872340425532,0.8478260869565217,0.5,0.5714285714285714,0.5333333333333333,47,14,1,Random Forest
0.7377049180327869,0.7545592705167173,0.6942355889724311,0.918918918918919,0.723404255319149,0.8095238095238095,0.4583333333333333,0.7857142857142857,0.5789473684210527,47,14,1,SVM
0.7704918032786885,0.5,0.4351851851851852,0.7704918032786885,1.0,0.8703703703703703,0.0,0.0,0.0,47,14,2,Majority Baseline
0.6557377049180327,0.6762917933130699,0.6142728093947606,0.8823529411764706,0.6382978723404256,0.7407407407407407,0.37037037037037035,0.7142857142857143,0.4878048780487805,47,14,2,Logistic Regression
0.7377049180327869,0.6041033434650456,0.608974358974359,0.8163265306122449,0.851063829787234,0.8333333333333334,0.4166666666666667,0.35714285714285715,0.38461538461538464,47,14,2,Random Forest
0.7049180327868853,0.6580547112462005,0.6330213903743316,0.8536585365853658,0.7446808510638298,0.7954545454545454,0.4,0.5714285714285714,0.47058823529411764,47,14,2,SVM
0.7704918032786885,0.5,0.4351851851851852,0.7704918032786885,1.0,0.8703703703703703,0.0,0.0,0.0,47,14,3,Majority Baseline
0.6065573770491803,0.5440729483282675,0.5271317829457364,0.7948717948717948,0.6595744680851063,0.7209302325581395,0.2727272727272727,0.42857142857142855,0.3333333333333333,47,14,3,Logistic Regression
0.7868852459016393,0.6610942249240122,0.6729896907216495,0.84,0.8936170212765957,0.865979381443299,0.5454545454545454,0.42857142857142855,0.48,47,14,3,Random Forest
0.7540983606557377,0.7150455927051672,0.6884576098059244,0.8809523809523809,0.7872340425531915,0.8314606741573034,0.47368421052631576,0.6428571428571429,0.5454545454545454,47,14,3,SVM
0.7704918032786885,0.5,0.4351851851851852,0.7704918032786885,1.0,0.8703703703703703,0.0,0.0,0.0,47,14,4,Majority Baseline
0.4918032786885246,0.44452887537993924,0.4305931948208371,0.7352941176470589,0.5319148936170213,0.6172839506172839,0.18518518518518517,0.35714285714285715,0.24390243902439024,47,14,4,Logistic Regression
0.6885245901639344,0.5721884498480243,0.5702632554690397,0.8043478260869565,0.7872340425531915,0.7956989247311828,0.3333333333333333,0.35714285714285715,0.3448275862068966,47,14,4,Random Forest
0.7049180327868853,0.6329787234042553,0.61875,0.8372093023255814,0.7659574468085106,0.8,0.3888888888888889,0.5,0.4375,47,14,4,SVM
0.7704918032786885,0.5,0.4351851851851852,0.7704918032786885,1.0,0.8703703703703703,0.0,0.0,0.0,47,14,5,Majority Baseline
0.5901639344262295,0.5083586626139818,0.49917898193760263,0.775,0.6595744680851063,0.7126436781609196,0.23809523809523808,0.35714285714285715,0.2857142857142857,47,14,5,Logistic Regression
0.7540983606557377,0.5896656534954408,0.5981554677206851,0.8076923076923077,0.8936170212765957,0.8484848484848485,0.4444444444444444,0.2857142857142857,0.34782608695652173,47,14,5,Random Forest
0.6885245901639344,0.6223404255319149,0.6053796390875043,0.8333333333333334,0.7446808510638298,0.7865168539325843,0.3684210526315789,0.5,0.42424242424242425,47,14,5,SVM
0.7704918032786885,0.5,0.4351851851851852,0.7704918032786885,1.0,0.8703703703703703,0.0,0.0,0.0,47,14,6,Majority Baseline
0.7213114754098361,0.5683890577507599,0.5723711340206186,0.8,0.851063829787234,0.8247422680412371,0.36363636363636365,0.2857142857142857,0.32,47,14,6,Logistic Regression
0.8032786885245902,0.6466565349544073,0.6672727272727272,0.8301886792452831,0.9361702127659575,0.88,0.625,0.35714285714285715,0.45454545454545453,47,14,6,Random Forest
0.7540983606557377,0.6899696048632218,0.6756469337114499,0.8636363636363636,0.8085106382978723,0.8351648351648352,0.47058823529411764,0.5714285714285714,0.5161290322580645,47,14,6,SVM
0.7704918032786885,0.5,0.4351851851851852,0.7704918032786885,1.0,0.8703703703703703,0.0,0.0,0.0,47,14,7,Majority Baseline
0.6557377049180327,0.5509118541033434,0.5459057071960298,0.7954545454545454,0.7446808510638298,0.7692307692307693,0.29411764705882354,0.35714285714285715,0.3225806451612903,47,14,7,Logistic Regression
0.819672131147541,0.7074468085106382,0.723298969072165,0.86,0.9148936170212766,0.8865979381443299,0.6363636363636364,0.5,0.56,47,14,7,Random Forest
0.7377049180327869,0.729483282674772,0.6847545219638242,0.8974358974358975,0.7446808510638298,0.813953488372093,0.45454545454545453,0.7142857142857143,0.5555555555555556,47,14,7,SVM
0.7704918032786885,0.5,0.4351851851851852,0.7704918032786885,1.0,0.8703703703703703,0.0,0.0,0.0,47,14,8,Majority Baseline
0.5901639344262295,0.5835866261398176,0.5408009635651911,0.8235294117647058,0.5957446808510638,0.691358024691358,0.2962962962962963,0.5714285714285714,0.3902439024390244,47,14,8,Logistic Regression
0.7213114754098361,0.5934650455927052,0.5957115009746589,0.8125,0.8297872340425532,0.8210526315789474,0.38461538461538464,0.35714285714285715,0.37037037037037035,47,14,8,Random Forest
0.6065573770491803,0.6945288753799392,0.5878378378378378,0.9259259259259259,0.5319148936170213,0.6756756756756757,0.35294117647058826,0.8571428571428571,0.5,47,14,8,SVM
0.7704918032786885,0.5,0.4351851851851852,0.7704918032786885,1.0,0.8703703703703703,0.0,0.0,0.0,47,14,9,Majority Baseline
0.5901639344262295,0.5585106382978724,0.5288847698486253,0.8055555555555556,0.6170212765957447,0.6987951807228916,0.28,0.5,0.358974358974359,47,14,9,Logistic Regression
0.7704918032786885,0.5752279635258358,0.5813725490196079,0.8,0.9361702127659575,0.8627450980392157,0.5,0.21428571428571427,0.3,47,14,9,Random Forest
0.7213114754098361,0.6436170212765957,0.6323998582063098,0.8409090909090909,0.7872340425531915,0.8131868131868132,0.4117647058823529,0.5,0.45161290322580644,47,14,9,SVM
